fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
6011,2011,6011_005_2011,1,1,7,181.6018292289761,0,0.0,0,1
6011,2011,6011_006_2011,1,1,6,30.624881058999435,0,0.0,0,1
6011,2011,6011_007_2011,1,1,3,268.856535346178,0,0.0,1,1
6011,2011,6011_008_2011,3,3,6,94.57443987206213,0,0.0,0,0
6011,2011,6011_009_2011,3,3,3,238.9926685861315,0,0.0,1,0
6011,2011,6011_010_2011,1,12,3,18.20057821962134,1,36.28860050917253,1,1
6011,2011,6011_011_2011,1,1,6,68.57409867946333,0,0.0,0,1
6011,2011,6011_012_2011,5,5,2,91.41122243999146,0,0.0,0,0
6011,2011,6011_013_2011,1,1,2,10.890581746221804,0,0.0,0,1
6011,2011,6011_014_2011,1,1,4,70.71340228204957,0,0.0,1,1
6011,2011,6011_015_2011,3,3,4,172.84204200108576,0,0.0,1,0
6011,2011,6011_016_2011,1,1,7,433.0581623618774,0,0.0,0,1
6011,2011,6011_017_2011,12,12,6,25.530112761110935,1,62.64193283830899,0,0
6011,2011,6011_018_2011,5,5,3,62.92303450633054,0,0.0,1,0
6011,2011,6011_019_2011,3,3,5,506.4517155511471,0,0.0,1,0
6011,2011,6011_020_2011,5,5,6,265.52292678367246,0,0.0,0,0
6011,2011,6011_021_2011,1,1,5,18.070195417203536,0,0.0,1,1
6011,2011,6011_022_2011,5,5,4,57.73762020015961,0,0.0,1,0
6011,2011,6011_023_2011,3,3,1,30.68384787463732,0,0.0,0,0
6011,2011,6011_024_2011,1,1,4,123.0607344466765,0,0.0,1,1
6011,2011,6011_025_2011,3,3,7,11.507099363651726,0,0.0,0,0
6011,2011,6011_026_2011,1,1,2,12.618861147497604,0,0.0,0,1
6011,2011,6011_027_2011,1,1,8,57.53867708889909,0,0.0,0,1
6011,2011,6011_028_2011,1,1,7,73.31872030086822,0,0.0,0,1
6011,2011,6011_029_2011,1,1,4,136.79840434953633,0,0.0,1,1
6011,2011,6011_030_2011,1,1,4,98.68648652808217,0,0.0,1,1
6011,2011,6011_031_2011,3,3,3,42.597903076681646,0,0.0,1,0
6011,2011,6011_032_2011,5,5,4,84.53684214670008,0,0.0,1,0
12001,2011,12001_000_2011,1,12,5,153.04867851245638,1,58.19941369055243,1,1
12001,2011,12001_001_2011,1,1,4,117.73112876936284,0,0.0,1,1
12001,2011,12001_002_2011,1,1,6,430.19639609670463,0,0.0,0,1
12001,2011,12001_003_2011,1,1,4,86.00375349939021,0,0.0,1,1
12001,2011,12001_004_2011,12,12,4,25.163184925033455,1,78.9180314821282,1,0
12001,2011,12001_005_2011,1,1,3,161.11152987478263,0,0.0,1,1
12001,2011,12001_006_2011,12,12,4,99.4007568379106,1,68.54853340119836,1,0
12001,2011,12001_007_2011,5,5,8,76.30862857466002,0,0.0,0,0
12001,2011,12001_008_2011,12,1,6,480.1403018702089,0,0.0,0,0
12001,2011,12001_009_2011,1,1,2,201.68082543346267,0,0.0,0,1
12001,2011,12001_010_2011,3,3,5,194.07922772812552,0,0.0,1,0
12001,2011,12001_011_2011,5,5,5,57.988857006833626,0,0.0,1,0
12001,2011,12001_012_2011,1,1,6,229.58476302427576,0,0.0,0,1
12001,2011,12001_013_2011,1,1,4,22.765232146998237,0,0.0,1,1
12001,2011,12001_014_2011,3,3,7,30.399683851508172,0,0.0,0,0
12001,2011,12001_015_2011,1,1,3,156.27890572643776,0,0.0,1,1
12001,2011,12001_016_2011,3,3,6,105.42784285897783,0,0.0,0,0
12001,2011,12001_017_2011,1,1,6,129.5670814862085,0,0.0,0,1
12001,2011,12001_018_2011,5,5,4,125.37374406156134,0,0.0,1,0
12001,2011,12001_019_2011,1,12,4,87.3221171491994,1,67.56780715618494,1,1
12001,2011,12001_020_2011,1,1,5,218.46823521644245,0,0.0,1,1
12001,2011,12001_021_2011,1,1,3,154.83535688373652,0,0.0,1,1
12001,2011,12001_022_2011,1,1,5,21.67955456965099,0,0.0,1,1
12001,2011,12001_023_2011,3,3,4,56.43141660147906,0,0.0,1,0
12001,2011,12001_024_2011,3,3,6,46.02584432259066,0,0.0,0,0
12001,2011,12001_025_2011,3,3,3,11.208185565406211,0,0.0,1,0
12001,2011,12001_026_2011,1,1,7,73.80016381407394,0,0.0,0,1
12003,2011,12003_000_2011,3,3,5,67.69990178281579,0,0.0,1,0
12003,2011,12003_001_2011,1,1,8,104.09199390238659,0,0.0,0,1
12003,2011,12003_002_2011,1,1,3,91.07910112931862,0,0.0,1,1
12003,2011,12003_003_2011,5,5,4,30.843765076564882,0,0.0,1,0
12003,2011,12003_004_2011,1,1,2,38.466035680196555,0,0.0,0,1
12003,2011,12003_005_2011,12,3,7,194.58479642100247,0,0.0,0,0
12003,2011,12003_006_2011,5,5,4,27.347483787401003,0,0.0,1,0
12003,2011,12003_007_2011,5,5,2,78.84489167987977,0,0.0,0,0
12003,2011,12003_008_2011,1,1,1,391.03528121802725,0,0.0,0,1
12003,2011,12003_009_2011,1,1,6,87.06285055649033,0,0.0,0,1
12003,2011,12003_010_2011,12,12,5,117.59729037272056,1,74.2055487105808,1,0
12003,2011,12003_011_2011,12,3,6,108.25417269987304,0,0.0,0,0
12003,2011,12003_012_2011,12,1,4,87.00439628035964,0,0.0,1,0
12003,2011,12003_013_2011,1,1,4,87.83991872224996,0,0.0,1,1
12003,2011,12003_014_2011,12,12,3,250.42299824718677,1,38.512980322078356,1,0
12003,2011,12003_015_2011,3,3,5,36.10994533652268,0,0.0,1,0
12003,2011,12003_016_2011,1,1,2,20.316674659968676,0,0.0,0,1
12003,2011,12003_017_2011,1,1,6,184.07759367977297,0,0.0,0,1
12003,2011,12003_018_2011,1,1,6,76.33388455652756,0,0.0,0,1
12003,2011,12003_019_2011,1,1,7,41.318193089251885,0,0.0,0,1
12003,2011,12003_020_2011,12,12,5,93.10376039940935,1,54.55384227641179,1,0
12003,2011,12003_021_2011,3,3,7,124.98118588290332,0,0.0,0,0
12003,2011,12003_022_2011,1,1,7,135.3659325178034,0,0.0,0,1
12003,2011,12003_023_2011,1,1,6,33.51889086507554,0,0.0,0,1
12003,2011,12003_024_2011,5,5,4,59.52383680115994,0,0.0,1,0
12003,2011,12003_025_2011,1,1,3,145.12315282244774,0,0.0,1,1
12003,2011,12003_026_2011,1,1,1,22.140190666285754,0,0.0,0,1
12003,2011,12003_027_2011,1,12,6,141.87584465365444,1,22.95599618312098,0,1
12003,2011,12003_028_2011,1,1,3,78.1188737990807,0,0.0,1,1
12003,2011,12003_029_2011,1,12,3,75.73108593955908,1,34.91770825545122,1,1
12005,2011,12005_000_2011,1,1,1,27.496716508779844,0,0.0,0,1
12005,2011,12005_001_2011,1,12,4,17.183576013750077,1,69.49692311244746,1,1
12005,2011,12005_002_2011,3,3,6,22.59307202029541,0,0.0,0,0
12005,2011,12005_003_2011,1,1,6,247.82742070602487,0,0.0,0,1
12005,2011,12005_004_2011,1,1,5,71.23401506543784,0,0.0,1,1
12005,2011,12005_005_2011,1,1,2,51.212085074486566,0,0.0,0,1
12005,2011,12005_006_2011,3,3,4,32.44988297968992,0,0.0,1,0
12005,2011,12005_007_2011,12,12,2,68.18627249980251,1,36.57704283229931,0,0
12005,2011,12005_008_2011,1,1,4,50.413756705231414,0,0.0,1,1
12005,2011,12005_009_2011,3,3,5,156.4190146389654,0,0.0,1,0
12005,2011,12005_010_2011,1,1,7,50.38081277580744,0,0.0,0,1
12005,2011,12005_011_2011,3,3,4,27.774792215931946,0,0.0,1,0
12005,2011,12005_012_2011,1,1,1,145.13405908551687,0,0.0,0,1
12005,2011,12005_013_2011,1,1,3,156.5438174311626,0,0.0,1,1
12005,2011,12005_014_2011,5,5,5,96.74608552839477,0,0.0,1,0
12005,2011,12005_015_2011,3,3,6,15.259892650847398,0,0.0,0,0
12005,2011,12005_016_2011,3,3,4,18.697783185605193,0,0.0,1,0
12005,2011,12005_017_2011,1,1,3,32.71014213139907,0,0.0,1,1
12005,2011,12005_018_2011,5,5,7,132.65173961391736,0,0.0,0,0
12005,2011,12005_019_2011,3,12,3,158.34163419401025,1,39.736091348893225,1,0
12005,2011,12005_020_2011,5,5,2,116.24540432509293,0,0.0,0,0
12005,2011,12005_021_2011,12,12,5,261.14911782853505,1,61.798509543681135,1,0
12005,2011,12005_022_2011,5,5,5,73.8361643348459,0,0.0,1,0
12005,2011,12005_023_2011,1,12,5,112.63469997139836,1,74.34853844958226,1,1
12005,2011,12005_024_2011,1,1,2,78.4507300120665,0,0.0,0,1
12005,2011,12005_025_2011,5,5,2,146.20394829007375,0,0.0,0,0
12005,2011,12005_026_2011,3,3,2,26.441559518502093,0,0.0,0,0
12005,2011,12005_027_2011,1,12,2,106.1655583271805,1,38.764031196673606,0,1
12005,2011,12005_028_2011,12,1,2,105.30099517520846,0,0.0,0,0
12005,2011,12005_029_2011,1,1,4,120.84394438565204,0,0.0,1,1
12005,2011,12005_030_2011,1,1,2,174.76525364794367,0,0.0,0,1
12005,2011,12005_031_2011,1,1,4,71.0650212053453,0,0.0,1,1
12007,2011,12007_000_2011,12,3,7,20.38852442594054,0,0.0,0,0
12007,2011,12007_001_2011,1,1,8,84.69179005379894,0,0.0,0,1
12007,2011,12007_002_2011,1,1,2,76.34699981076793,0,0.0,0,1
12007,2011,12007_003_2011,1,1,4,21.61561680610219,0,0.0,1,1
12007,2011,12007_004_2011,1,1,4,53.67557076729477,0,0.0,1,1
12007,2011,12007_005_2011,3,3,3,237.95362316039106,0,0.0,1,0
12007,2011,12007_006_2011,1,1,8,48.09545723287902,0,0.0,0,1
12007,2011,12007_007_2011,3,3,7,16.148988876202857,0,0.0,0,0
12007,2011,12007_008_2011,1,1,4,145.82048930381717,0,0.0,1,1
12007,2011,12007_009_2011,1,1,4,124.38410413199445,0,0.0,1,1
12007,2011,12007_010_2011,3,3,4,149.03982069414312,0,0.0,1,0
12007,2011,12007_011_2011,5,5,4,53.05352936868463,0,0.0,1,0
12007,2011,12007_012_2011,5,5,6,18.871652569370525,0,0.0,0,0
12007,2011,12007_013_2011,3,3,3,43.01067590887722,0,0.0,1,0
12007,2011,12007_014_2011,1,1,5,14.691728766419828,0,0.0,1,1
12007,2011,12007_015_2011,1,1,3,232.17478514287242,0,0.0,1,1
12007,2011,12007_016_2011,1,12,5,11.724130081795195,1,68.03757014903442,1,1
12007,2011,12007_017_2011,1,1,4,29.571469007809966,0,0.0,1,1
12007,2011,12007_018_2011,1,1,5,43.27860538989105,0,0.0,1,1
12007,2011,12007_019_2011,1,1,6,190.0996531837398,0,0.0,0,1
12007,2011,12007_020_2011,1,1,5,31.888628000603184,0,0.0,1,1
12007,2011,12007_021_2011,1,1,7,90.61923296299925,0,0.0,0,1
12007,2011,12007_022_2011,12,3,4,396.7290939287187,0,0.0,1,0
12007,2011,12007_023_2011,12,12,6,64.95358575497525,1,49.17233845197683,0,0
12007,2011,12007_024_2011,5,5,2,55.014337259827855,0,0.0,0,0
12007,2011,12007_025_2011,1,1,5,350.6779902313796,0,0.0,1,1
12007,2011,12007_026_2011,1,1,7,79.11112648310745,0,0.0,0,1
12007,2011,12007_027_2011,1,1,7,17.6696009829421,0,0.0,0,1
12007,2011,12007_028_2011,1,1,4,258.5082566224319,0,0.0,1,1
12007,2011,12007_029_2011,1,1,5,29.537389877733666,0,0.0,1,1
12007,2011,12007_030_2011,1,1,4,19.126492561492647,0,0.0,1,1
12007,2011,12007_031_2011,12,12,4,114.47462740907521,1,87.5502359648864,1,0
12007,2011,12007_032_2011,5,5,4,37.65763324595584,0,0.0,1,0
12007,2011,12007_033_2011,1,1,8,48.33583228318182,0,0.0,0,1
12009,2011,12009_000_2011,1,1,7,129.9738195298192,0,0.0,0,1
12009,2011,12009_001_2011,1,1,1,98.21563357293444,0,0.0,0,1
12009,2011,12009_002_2011,5,5,2,90.60750123341329,0,0.0,0,0
12009,2011,12009_003_2011,1,12,5,286.87886680455864,1,71.59764329709242,1,1
12009,2011,12009_004_2011,3,12,5,41.249179111090235,1,66.42022084206096,1,0
12009,2011,12009_005_2011,1,1,4,10.338456800228332,0,0.0,1,1
12009,2011,12009_006_2011,5,5,6,93.06131079726681,0,0.0,0,0
12009,2011,12009_007_2011,1,1,1,260.33774686667937,0,0.0,0,1
12009,2011,12009_008_2011,12,12,5,48.433298244700524,1,55.9715425860108,1,0
12009,2011,12009_009_2011,1,12,7,61.357135184976464,1,51.12292449891728,0,1
12009,2011,12009_010_2011,3,12,3,116.74881230256466,1,65.1780644879303,1,0
12009,2011,12009_011_2011,3,3,6,48.889335719426235,0,0.0,0,0
12009,2011,12009_012_2011,5,5,1,116.58301357958679,0,0.0,0,0
12009,2011,12009_013_2011,5,5,4,184.85486669831312,0,0.0,1,0
12009,2011,12009_014_2011,5,5,3,65.77318396709771,0,0.0,1,0
12009,2011,12009_015_2011,3,3,5,26.592335993541717,0,0.0,1,0
12009,2011,12009_016_2011,1,1,7,43.49908852551574,0,0.0,0,1
12009,2011,12009_017_2011,1,1,6,46.72632588262785,0,0.0,0,1
12009,2011,12009_018_2011,1,1,3,53.957125123700315,0,0.0,1,1
12009,2011,12009_019_2011,3,3,3,93.28634226882038,0,0.0,1,0
12009,2011,12009_020_2011,1,1,7,396.8588574045096,0,0.0,0,1
12009,2011,12009_021_2011,1,1,4,13.56259768811629,0,0.0,1,1
12009,2011,12009_022_2011,1,1,5,51.6672915617374,0,0.0,1,1
12009,2011,12009_023_2011,1,1,4,37.17092036348539,0,0.0,1,1
12009,2011,12009_024_2011,1,1,3,12.204807541581214,0,0.0,1,1
12009,2011,12009_025_2011,5,5,3,44.78596683544918,0,0.0,1,0
12009,2011,12009_026_2011,3,3,6,191.06114336562388,0,0.0,0,0
12009,2011,12009_027_2011,3,3,2,18.605700852661727,0,0.0,0,0
12009,2011,12009_028_2011,1,1,6,138.2473959327896,0,0.0,0,1
12009,2011,12009_029_2011,5,5,6,18.042048247756142,0,0.0,0,0
12009,2011,12009_030_2011,1,1,4,62.329580894338214,0,0.0,1,1
12009,2011,12009_031_2011,1,12,4,203.96381510618954,1,65.78030975659429,1,1
12009,2011,12009_032_2011,12,12,4,196.0039696701825,1,66.90760878791428,1,0
12009,2011,12009_033_2011,1,1,6,160.56440992031935,0,0.0,0,1
12009,2011,12009_034_2011,3,3,7,56.89251144325462,0,0.0,0,0
12009,2011,12009_035_2011,3,3,4,23.976731510294023,0,0.0,1,0
12009,2011,12009_036_2011,3,3,6,116.66746150033173,0,0.0,0,0
12009,2011,12009_037_2011,1,1,7,116.11537200065908,0,0.0,0,1
12009,2011,12009_038_2011,1,12,5,146.36758562256773,1,54.364566465275416,1,1
12009,2011,12009_039_2011,3,3,6,175.39928913236264,0,0.0,0,0
12009,2011,12009_040_2011,1,1,4,237.06152638197605,0,0.0,1,1
12009,2011,12009_041_2011,12,12,7,34.771245845744865,1,33.95281133364522,0,0
12009,2011,12009_042_2011,1,1,3,48.83536106692014,0,0.0,1,1
12009,2011,12009_043_2011,1,1,7,31.79970486559959,0,0.0,0,1
12009,2011,12009_044_2011,3,3,4,149.1537263754556,0,0.0,1,0
12011,2011,12011_000_2011,5,5,5,80.08152458272959,0,0.0,1,0
12011,2011,12011_001_2011,1,12,4,57.86471765667267,1,63.87372183510661,1,1
12011,2011,12011_002_2011,3,3,1,94.31813092899783,0,0.0,0,0
12011,2011,12011_003_2011,1,12,5,14.525291010427106,1,67.27024628678521,1,1
12011,2011,12011_004_2011,3,3,5,446.9663387631157,0,0.0,1,0
12011,2011,12011_005_2011,3,3,6,72.01103526082252,0,0.0,0,0
12011,2011,12011_006_2011,1,1,4,194.5209689193981,0,0.0,1,1
12011,2011,12011_007_2011,3,3,4,55.74653731831521,0,0.0,1,0
12011,2011,12011_008_2011,1,1,7,39.23185974952981,0,0.0,0,1
12011,2011,12011_009_2011,1,12,5,118.82536016442859,1,61.91442498919715,1,1
12011,2011,12011_010_2011,1,1,3,112.20163569288678,0,0.0,1,1
12011,2011,12011_011_2011,1,1,3,14.294549984430935,0,0.0,1,1
12011,2011,12011_012_2011,5,5,8,75.76029702952547,0,0.0,0,0
12011,2011,12011_013_2011,1,1,6,82.77921717296275,0,0.0,0,1
12011,2011,12011_014_2011,12,12,4,61.56132983281834,1,49.86646418290681,1,0
12011,2011,12011_015_2011,1,1,5,10.337864474814143,0,0.0,1,1
12011,2011,12011_016_2011,1,12,3,44.16147780709243,1,36.343290602841826,1,1
12011,2011,12011_017_2011,1,1,5,44.38652054429073,0,0.0,1,1
12011,2011,12011_018_2011,3,12,5,79.55716198886923,1,49.50779835486061,1,0
12011,2011,12011_019_2011,1,1,5,21.36149608139946,0,0.0,1,1
12011,2011,12011_020_2011,1,1,7,13.540438470037213,0,0.0,0,1
12011,2011,12011_021_2011,1,1,6,28.828733899922288,0,0.0,0,1
12011,2011,12011_022_2011,3,3,7,87.16117042514709,0,0.0,0,0
12011,2011,12011_023_2011,1,1,7,61.97693730774138,0,0.0,0,1
13001,2011,13001_000_2011,12,12,6,80.57294756789541,1,26.683956813880048,0,0
13001,2011,13001_001_2011,1,1,6,61.69672074478549,0,0.0,0,1
13001,2011,13001_002_2011,1,1,5,112.43530165867536,0,0.0,1,1
13001,2011,13001_003_2011,1,1,6,250.21525140506026,0,0.0,0,1
13001,2011,13001_004_2011,1,12,3,21.318064958178326,1,49.46640501655386,1,1
13001,2011,13001_005_2011,1,1,2,109.96236816256331,0,0.0,0,1
13001,2011,13001_006_2011,1,12,3,35.67786778265394,1,51.60723824458988,1,1
13001,2011,13001_007_2011,1,1,5,20.419708347041194,0,0.0,1,1
13001,2011,13001_008_2011,3,3,4,38.841041620454554,0,0.0,1,0
13001,2011,13001_009_2011,3,3,8,32.29197267914923,0,0.0,0,0
13001,2011,13001_010_2011,1,1,3,24.131782105613013,0,0.0,1,1
13001,2011,13001_011_2011,1,1,3,67.0857172315428,0,0.0,1,1
13001,2011,13001_012_2011,3,3,2,56.65057367360437,0,0.0,0,0
13001,2011,13001_013_2011,1,1,7,17.098698798451366,0,0.0,0,1
13001,2011,13001_014_2011,1,1,5,45.34228777265888,0,0.0,1,1
13001,2011,13001_015_2011,3,3,2,70.21630300385223,0,0.0,0,0
13001,2011,13001_016_2011,12,12,5,293.74587640160615,1,60.26689905655463,1,0
13001,2011,13001_017_2011,1,1,7,14.654453635137138,0,0.0,0,1
13001,2011,13001_018_2011,3,3,5,29.463288566858143,0,0.0,1,0
13001,2011,13001_019_2011,1,1,5,200.31804601962847,0,0.0,1,1
13001,2011,13001_020_2011,1,1,4,98.70027683828188,0,0.0,1,1
13001,2011,13001_021_2011,1,12,3,115.38311748724108,1,33.32815746152338,1,1
13001,2011,13001_022_2011,1,1,5,148.66307174759967,0,0.0,1,1
13001,2011,13001_023_2011,3,3,3,13.806707905350835,0,0.0,1,0
13001,2011,13001_024_2011,5,5,5,42.416698152381116,0,0.0,1,0
13001,2011,13001_025_2011,1,1,7,49.31189222964502,0,0.0,0,1
13001,2011,13001_026_2011,1,1,3,281.7405805538054,0,0.0,1,1
13001,2011,13001_027_2011,12,12,3,165.9217487363765,1,40.70923349029574,1,0
13001,2011,13001_028_2011,5,5,2,40.492728836281785,0,0.0,0,0
13003,2011,13003_000_2011,1,1,5,63.39002465622199,0,0.0,1,1
13003,2011,13003_001_2011,12,12,3,461.3997105932722,1,49.4573282110395,1,0
13003,2011,13003_002_2011,1,1,1,39.61346460283097,0,0.0,0,1
13003,2011,13003_003_2011,1,1,8,126.48834021825259,0,0.0,0,1
13003,2011,13003_004_2011,1,1,4,12.480176859308038,0,0.0,1,1
13003,2011,13003_005_2011,12,12,7,29.005285378323325,1,35.717575758721495,0,0
13003,2011,13003_006_2011,12,12,3,33.783954412228674,1,37.943447175803776,1,0
13003,2011,13003_007_2011,12,3,2,65.50789015709265,0,0.0,0,0
13003,2011,13003_008_2011,3,3,4,47.22120398276337,0,0.0,1,0
13003,2011,13003_009_2011,1,12,5,61.53379326564814,1,61.5746669197257,1,1
13003,2011,13003_010_2011,1,1,4,199.20817932369445,0,0.0,1,1
13003,2011,13003_011_2011,3,3,8,46.46079937412514,0,0.0,0,0
13003,2011,13003_012_2011,1,12,5,81.78384705083836,1,69.10701784147464,1,1
13003,2011,13003_013_2011,5,5,5,345.99173240298484,0,0.0,1,0
13003,2011,13003_014_2011,1,1,8,31.67503840006887,0,0.0,0,1
13003,2011,13003_015_2011,3,3,2,121.97338511827594,0,0.0,0,0
13003,2011,13003_016_2011,1,1,3,107.30846686908626,0,0.0,1,1
13003,2011,13003_017_2011,5,5,1,61.7005401875758,0,0.0,0,0
13003,2011,13003_018_2011,3,3,5,27.84904306660839,0,0.0,1,0
13003,2011,13003_019_2011,1,1,8,214.99130763659787,0,0.0,0,1
13005,2011,13005_000_2011,1,1,6,21.608208721675197,0,0.0,0,1
13005,2011,13005_001_2011,12,12,5,93.69031825518593,1,79.00643112874879,1,0
13005,2011,13005_002_2011,3,3,6,193.9024914244424,0,0.0,0,0
13005,2011,13005_003_2011,1,1,6,22.947405274654464,0,0.0,0,1
13005,2011,13005_004_2011,1,1,3,19.750226661552624,0,0.0,1,1
13005,2011,13005_005_2011,1,1,2,218.69409959843134,0,0.0,0,1
13005,2011,13005_006_2011,1,1,3,37.89808832053589,0,0.0,1,1
13005,2011,13005_007_2011,3,3,8,113.70202455419582,0,0.0,0,0
13005,2011,13005_008_2011,1,1,7,221.78330123514434,0,0.0,0,1
13005,2011,13005_009_2011,1,1,8,113.69578693265038,0,0.0,0,1
13005,2011,13005_010_2011,1,1,1,14.756217660493038,0,0.0,0,1
13005,2011,13005_011_2011,1,1,3,184.53403284217725,0,0.0,1,1
13005,2011,13005_012_2011,12,12,7,45.250786371355794,1,46.32818636109099,0,0
13005,2011,13005_013_2011,1,1,5,80.66616184478372,0,0.0,1,1
13005,2011,13005_014_2011,12,12,4,147.18893129820918,1,66.08110088204681,1,0
13005,2011,13005_015_2011,12,12,7,33.02994626050196,1,20.0,0,0
13005,2011,13005_016_2011,12,12,5,70.12221149482983,1,51.65944600662723,1,0
13005,2011,13005_017_2011,5,5,3,75.14328135519543,0,0.0,1,0
13005,2011,13005_018_2011,1,1,5,382.27212744442124,0,0.0,1,1
13005,2011,13005_019_2011,1,1,3,45.980989122365095,0,0.0,1,1
13005,2011,13005_020_2011,1,1,3,103.79529841819392,0,0.0,1,1
13005,2011,13005_021_2011,1,1,6,67.9135210903558,0,0.0,0,1
13005,2011,13005_022_2011,5,5,5,602.2166734301342,0,0.0,1,0
13007,2011,13007_000_2011,5,5,6,38.69937581021727,0,0.0,0,0
13007,2011,13007_001_2011,3,3,1,125.84887302005686,0,0.0,0,0
13007,2011,13007_002_2011,5,5,4,13.485501327573598,0,0.0,1,0
13007,2011,13007_003_2011,12,12,3,241.11701390417986,1,47.19263000447998,1,0
13007,2011,13007_004_2011,1,1,2,214.50969183689614,0,0.0,0,1
13007,2011,13007_005_2011,1,1,5,40.58751575341387,0,0.0,1,1
13007,2011,13007_006_2011,1,1,5,231.74783778777362,0,0.0,1,1
13007,2011,13007_007_2011,12,12,5,106.09131168579479,1,68.92751918157678,1,0
13007,2011,13007_008_2011,1,1,5,37.74944514316762,0,0.0,1,1
13007,2011,13007_009_2011,12,12,4,343.86519502834733,1,40.83652370650219,1,0
13007,2011,13007_010_2011,1,1,6,132.51583551528373,0,0.0,0,1
13007,2011,13007_011_2011,5,5,8,119.21733620672558,0,0.0,0,0
13007,2011,13007_012_2011,12,12,6,28.618692242893456,1,35.59551653348986,0,0
13007,2011,13007_013_2011,1,1,5,141.85029333399618,0,0.0,1,1
13007,2011,13007_014_2011,1,1,1,148.16463235888986,0,0.0,0,1
13007,2011,13007_015_2011,3,3,5,63.378186236513535,0,0.0,1,0
13007,2011,13007_016_2011,5,5,2,52.523635296367814,0,0.0,0,0
13007,2011,13007_017_2011,12,12,5,145.6561856275627,1,65.71044410321052,1,0
13007,2011,13007_018_2011,1,1,7,248.20536430476795,0,0.0,0,1
13007,2011,13007_019_2011,3,3,5,397.4394101668216,0,0.0,1,0
13007,2011,13007_020_2011,5,5,2,157.15568482419818,0,0.0,0,0
13007,2011,13007_021_2011,12,12,3,39.25097813639388,1,57.55707825584831,1,0
13007,2011,13007_022_2011,3,3,4,10.017553126263403,0,0.0,1,0
13007,2011,13007_023_2011,1,1,5,207.64874480079234,0,0.0,1,1
13007,2011,13007_024_2011,3,3,5,14.196777083070112,0,0.0,1,0
13009,2011,13009_000_2011,12,3,7,246.43318481676587,0,0.0,0,0
13009,2011,13009_001_2011,1,1,3,114.08913344657924,0,0.0,1,1
13009,2011,13009_002_2011,1,1,8,10.142674560516822,0,0.0,0,1
13009,2011,13009_003_2011,3,3,6,54.624572563550515,0,0.0,0,0
13009,2011,13009_004_2011,1,1,1,15.97474274162159,0,0.0,0,1
13009,2011,13009_005_2011,1,1,5,204.87861705425175,0,0.0,1,1
13009,2011,13009_006_2011,1,1,4,66.56120161776633,0,0.0,1,1
13009,2011,13009_007_2011,1,1,2,19.242509411278586,0,0.0,0,1
13009,2011,13009_008_2011,1,1,3,17.605147953213894,0,0.0,1,1
13009,2011,13009_009_2011,1,1,5,14.162781321053988,0,0.0,1,1
13009,2011,13009_010_2011,1,12,5,63.28230493916587,1,42.05461344497518,1,1
13009,2011,13009_011_2011,1,1,4,66.28079590246627,0,0.0,1,1
13009,2011,13009_012_2011,5,5,4,37.27131760627044,0,0.0,1,0
13009,2011,13009_013_2011,1,1,7,133.15210902532937,0,0.0,0,1
13009,2011,13009_014_2011,12,12,4,140.40333586362206,1,86.8605746369685,1,0
13009,2011,13009_015_2011,3,3,4,83.68791053713841,0,0.0,1,0
13009,2011,13009_016_2011,1,1,5,44.37301367145835,0,0.0,1,1
13009,2011,13009_017_2011,5,5,6,45.75618512042214,0,0.0,0,0
13009,2011,13009_018_2011,3,3,6,60.228498970504084,0,0.0,0,0
13009,2011,13009_019_2011,1,1,5,185.26520529048366,0,0.0,1,1
13009,2011,13009_020_2011,1,1,3,17.77417256276755,0,0.0,1,1
13009,2011,13009_021_2011,1,1,5,28.587678075776477,0,0.0,1,1
13009,2011,13009_022_2011,1,1,2,140.72761349463923,0,0.0,0,1
13009,2011,13009_023_2011,1,1,5,179.0766039040111,0,0.0,1,1
13009,2011,13009_024_2011,1,1,5,14.011337863579811,0,0.0,1,1
13009,2011,13009_025_2011,12,12,5,443.3377199775531,1,47.8409964410371,1,0
13009,2011,13009_026_2011,1,1,4,20.209267307999422,0,0.0,1,1
13009,2011,13009_027_2011,1,1,4,45.96061865348137,0,0.0,1,1
13009,2011,13009_028_2011,3,3,6,99.6750917225495,0,0.0,0,0
13009,2011,13009_029_2011,1,1,4,216.0160763134511,0,0.0,1,1
13009,2011,13009_030_2011,1,12,5,29.56554122867121,1,70.64303476790174,1,1
13009,2011,13009_031_2011,5,5,6,90.84575385050717,0,0.0,0,0
13009,2011,13009_032_2011,1,1,5,148.6913848142046,0,0.0,1,1
13009,2011,13009_033_2011,1,1,3,110.43292091228358,0,0.0,1,1
13009,2011,13009_034_2011,1,1,6,152.11145213463783,0,0.0,0,1
13009,2011,13009_035_2011,12,12,5,77.53953248008912,1,74.37430547096236,1,0
13009,2011,13009_036_2011,1,1,2,303.35047342758986,0,0.0,0,1
13009,2011,13009_037_2011,3,3,4,10.025248636256126,0,0.0,1,0
13009,2011,13009_038_2011,3,3,6,84.21518888215493,0,0.0,0,0
13009,2011,13009_039_2011,12,12,5,49.24757003933747,1,58.029696162137895,1,0
13009,2011,13009_040_2011,3,3,8,14.934864872476394,0,0.0,0,0
13009,2011,13009_041_2011,3,3,5,56.89434921260381,0,0.0,1,0
13009,2011,13009_042_2011,1,1,3,57.7889916139738,0,0.0,1,1
