fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
5011,2011,5011_015,2,2,4,43.491398655026295,103.99284065567895
5011,2011,5011_016,2,2,5,32.49751289458466,81.18588454144194
5011,2011,5011_017,2,2,3,20.05285374055663,60.997284942329856
5011,2011,5011_018,2,2,2,27.984375751505258,76.02629774102076
5011,2011,5011_019,2,2,1,34.8870543800455,60.90022704226719
5011,2011,5011_020,2,3,5,146.03739131886945,80.7351645309886
5011,2011,5011_021,2,3,4,128.71759309014192,71.70768500446054
5011,2011,5011_022,2,2,1,171.96815512263228,98.88012285322982
5011,2011,5011_023,2,2,2,31.31380722239685,60.49239529661325
5011,2011,5011_024,2,2,3,74.68789599268435,98.72071308967814
5011,2011,5011_025,2,2,5,45.38316430863066,59.117179552842984
5011,2011,5011_026,2,2,3,129.0053354062867,87.59204203572509
5011,2011,5011_027,2,4,7,69.83404191613883,72.58999804984691
5011,2011,5011_028,2,2,6,313.8548998997055,47.92495888667339
6001,2011,6001_000,2,2,6,48.25858563802467,28.873642650573323
6001,2011,6001_001,2,2,4,22.868218152979765,82.82881025846709
6001,2011,6001_002,2,2,8,68.9281025479383,107.32945684686717
6001,2011,6001_003,2,2,1,109.02122566615856,78.96269666388879
6001,2011,6001_004,2,2,2,267.2621602151473,64.71908436812313
6001,2011,6001_005,2,2,3,32.751307699648976,58.70002349781701
6001,2011,6001_006,2,3,7,14.813250652690817,59.882928705020724
6001,2011,6001_007,2,2,2,112.27094367841293,45.81380609417909
6001,2011,6001_008,2,2,6,88.213868463359,54.28394731870951
6001,2011,6001_009,2,2,4,24.311369062669982,97.47543992097592
6001,2011,6001_010,2,2,2,268.11035076689376,64.83074075400262
6001,2011,6001_011,2,2,3,22.583354575884975,60.594464321283255
6001,2011,6001_012,2,3,7,96.08940413400533,102.08989970885267
6003,2011,6003_000,2,2,5,80.2465033184062,67.9669519563712
6003,2011,6003_001,2,2,1,118.27665352018028,77.78374879441826
6003,2011,6003_002,2,2,8,79.70455797169078,72.23513892956923
6003,2011,6003_003,2,2,7,97.2441638342799,87.6261922452957
6003,2011,6003_004,2,2,4,58.78433113638045,86.23305712009557
6003,2011,6003_005,2,2,7,18.689109281468554,78.79192541606183
6003,2011,6003_006,2,2,1,63.98499144592432,102.55560501267797
6003,2011,6003_007,2,2,6,185.1373720524144,67.00346229005127
6003,2011,6003_008,2,2,8,44.372607815508744,81.68336460371393
6003,2011,6003_009,2,3,4,46.37040537571317,74.05247841513787
6003,2011,6003_010,2,2,3,73.79516038605493,75.07233194970904
6003,2011,6003_011,2,2,2,50.455973284963044,76.49243088202618
6003,2011,6003_012,2,2,8,29.743184633364994,89.83011294493568
6005,2011,6005_000,2,2,4,53.36868736479007,83.91844296708555
6005,2011,6005_001,2,4,2,111.03562922404686,117.38538566432482
6005,2011,6005_002,2,1,5,14.820163581924067,93.50818237862082
6005,2011,6005_003,2,2,4,92.53885565159689,77.3471371148175
6005,2011,6005_004,2,2,2,94.03300852493662,81.29242062361064
6005,2011,6005_005,2,2,7,76.82717614617653,46.65687325645289
6005,2011,6005_006,2,1,7,277.3628770419509,81.3303654792136
6005,2011,6005_007,2,2,6,73.91297480041442,67.35878484225883
6005,2011,6005_008,2,4,3,183.52596424764965,93.7579993599182
6005,2011,6005_009,2,2,6,69.33957053905095,112.81457882011067
6005,2011,6005_010,2,2,5,16.60339769593658,78.3609642987381
6005,2011,6005_011,2,2,5,39.93646452898801,101.81645335711039
6005,2011,6005_012,2,2,3,108.14057525728379,83.57310962025825
6005,2011,6005_013,2,2,4,295.37369916073476,88.70168795932547
6007,2011,6007_000,2,2,1,69.77345955789542,101.8389234257915
6007,2011,6007_001,2,2,8,87.26669123908864,98.06877724975608
6007,2011,6007_002,2,2,4,28.532032120778897,130.23079193740284
6007,2011,6007_003,2,2,2,128.73455829771035,79.18898768835531
6007,2011,6007_004,2,4,4,104.50546149855406,105.73251620207057
6007,2011,6007_005,2,2,2,52.61152885537697,67.80030756962913
6007,2011,6007_006,2,2,3,76.19839033874896,87.10863848187499
6007,2011,6007_007,2,2,3,37.218894065174695,107.32477979931464
6007,2011,6007_008,2,2,2,40.22533814936237,21.91071206845826
6007,2011,6007_009,2,2,7,209.0929528330529,91.82831018572772
6007,2011,6007_010,2,2,2,212.4799025357708,112.63143475309512
6007,2011,6007_011,2,1,3,71.23053371304393,92.4389162190442
6007,2011,6007_012,2,3,3,37.97076890024286,64.99277942916379
6007,2011,6007_013,2,4,6,68.59786853873908,55.074719721311396
6007,2011,6007_014,2,2,3,126.40126414462554,98.79158824710358
6007,2011,6007_015,2,1,1,58.82290358062499,61.998915346715016
6007,2011,6007_016,2,2,3,77.53460896468937,59.86819167180458
6007,2011,6007_017,2,4,3,62.95216724374391,68.27278628057412
6009,2011,6009_000,2,2,4,164.33302576950786,72.9169442012296
6009,2011,6009_001,2,1,4,77.74549705447723,100.81015954698208
6009,2011,6009_002,2,2,8,60.321841582043035,99.18265860650958
6009,2011,6009_003,2,2,3,287.78151560431905,91.40684253612721
6009,2011,6009_004,2,2,5,17.1418537610591,49.63092682065817
6009,2011,6009_005,2,3,3,19.38338967944652,78.21522666915156
6009,2011,6009_006,2,2,5,152.8484880827617,57.1584352181124
6009,2011,6009_007,2,3,6,64.18791787916864,80.57853728123101
6009,2011,6009_008,2,2,3,136.0918178366466,53.326968348323746
6009,2011,6009_009,2,1,3,147.27986577583496,63.764824461007834
6009,2011,6009_010,2,2,1,30.195037994291404,92.92468262315431
6009,2011,6009_011,2,2,8,35.597623334419126,54.500170987689295
6009,2011,6009_012,2,3,2,68.73178810571451,102.80626830005217
6009,2011,6009_013,2,2,4,66.42448339687836,129.97734772331575
6009,2011,6009_014,2,1,4,40.206335465243725,115.82530128341413
6009,2011,6009_015,2,2,2,135.3372047546596,82.9470254628649
6009,2011,6009_016,2,1,3,69.65072642756074,88.11438392758473
6009,2011,6009_017,2,2,2,15.416031228952814,76.15564799394686
6009,2011,6009_018,2,2,3,45.375767661375804,55.32454316888889
6011,2011,6011_000,2,2,5,156.00038428355447,76.70518139791795
6011,2011,6011_001,2,2,2,189.77260081696056,117.1795538888684
6011,2011,6011_002,2,2,4,13.498164340451963,99.64357973533376
6011,2011,6011_003,2,1,4,67.0955378859975,87.92398800768359
6011,2011,6011_004,2,2,2,168.48015791272337,43.83287135165175
6011,2011,6011_005,2,2,2,25.72568957098479,81.57555455732667
6011,2011,6011_006,2,2,4,114.85543763081408,101.07841822812907
6011,2011,6011_007,2,2,6,108.36457729649995,71.87515102260944
6011,2011,6011_008,2,3,3,104.2573260902678,67.66338245755459
6011,2011,6011_009,2,2,6,21.93502849927386,61.94600671554933
6011,2011,6011_010,2,2,4,616.285884170148,98.93856936714113
6011,2011,6011_011,2,2,3,276.8910100271067,95.26668301867753
6011,2011,6011_012,2,4,8,16.750479090661372,90.2265328832471
6011,2011,6011_013,2,2,6,114.2256911232695,87.04580888332573
6011,2011,6011_014,2,3,8,67.82673075469968,62.564586239168456
6011,2011,6011_015,2,2,1,185.09456695605758,72.54118959139727
6011,2011,6011_016,2,2,1,73.30402262968448,116.96701258534854
6011,2011,6011_017,2,2,7,47.346208665024314,65.05921358601451
6011,2011,6011_018,2,2,8,74.98336140180051,80.87171196779153
6011,2011,6011_019,2,2,3,118.5396478458099,60.17419236719358
6011,2011,6011_020,2,2,3,116.56901347996492,98.41196485423632
6011,2011,6011_021,2,2,1,213.78842132443918,77.47736479352311
6011,2011,6011_022,2,1,4,121.09835747623669,99.3462246607643
12001,2011,12001_000,2,2,4,24.760382835673052,76.39747737804358
12001,2011,12001_001,2,2,3,50.63191800135951,90.64822632086063
12001,2011,12001_002,2,2,3,12.530148225278555,82.29057591573165
12001,2011,12001_003,2,2,4,84.87659352090758,116.05321902350867
12001,2011,12001_004,2,2,4,149.88482208208092,92.81810627587573
12001,2011,12001_005,2,2,2,305.2597423225527,87.88793048365683
12001,2011,12001_006,2,2,3,84.53780224387316,76.68233900033243
12001,2011,12001_007,2,2,8,43.41566642859336,75.63994382833724
12001,2011,12001_008,2,4,8,68.11390830672153,94.12516073820605
12001,2011,12001_009,2,2,5,233.59900129224056,69.99897098050894
12001,2011,12001_010,2,2,5,128.37230935738208,101.09462669963592
12001,2011,12001_011,2,1,4,81.91531482156778,64.19878254804094
12001,2011,12001_012,2,2,3,102.19474569614465,101.78018649092903
12001,2011,12001_013,2,2,1,175.65022858353507,66.0242476294509
12001,2011,12001_014,2,2,5,310.1891477290461,70.48289326813149
12003,2011,12003_000,2,2,4,134.55596926124358,78.61395941257774
12003,2011,12003_001,2,2,2,78.19517064981525,88.41399262036958
12003,2011,12003_002,2,3,4,25.854396621277054,68.44158446334579
12003,2011,12003_003,2,2,4,27.05041723289947,97.13404960485111
12003,2011,12003_004,2,2,5,69.41558868895467,113.54754175610978
12003,2011,12003_005,2,4,3,44.56628809387777,60.82443087626451
12003,2011,12003_006,2,2,4,256.85209167173446,52.94982621118556
12003,2011,12003_007,2,3,3,20.922917109409774,93.80945372243026
12003,2011,12003_008,2,4,2,70.30932642193318,85.31233986345067
12003,2011,12003_009,2,2,7,45.89444743378659,68.21775734437746
12003,2011,12003_010,2,2,1,21.055223639892972,61.28807402475148
12003,2011,12003_011,2,2,3,25.243296918962812,86.96683478492254
12003,2011,12003_012,2,1,2,28.25398744702175,62.04339867148741
12003,2011,12003_013,2,2,7,53.70557219201942,89.92800235467882
12003,2011,12003_014,2,2,5,109.0836532714697,121.50130078697083
12003,2011,12003_015,2,1,3,70.80099924140657,83.36030681065057
12003,2011,12003_016,2,4,6,27.866768528615342,98.90423069222966
12003,2011,12003_017,2,2,5,400.97978508358096,94.84917827185241
12003,2011,12003_018,2,2,2,251.01271436331908,67.24824915848072
12003,2011,12003_019,2,2,3,66.23693566980702,43.578278614110076
12003,2011,12003_020,2,3,5,292.60040009194944,68.04664633490286
12003,2011,12003_021,2,3,2,143.72430555351212,77.99048558856587
12005,2011,12005_000,2,1,3,27.740709966266614,78.85218593996915
12005,2011,12005_001,2,2,3,166.71589915365402,56.65502881011034
12005,2011,12005_002,2,1,4,238.42192308812216,101.02926638016238
12005,2011,12005_003,2,4,7,212.9150263114871,96.37607551474527
12005,2011,12005_004,2,1,2,173.73027872472025,83.15915205561907
12005,2011,12005_005,2,2,1,123.59632429394935,75.78977326800518
12005,2011,12005_006,2,2,5,456.45811498193035,77.33643719464636
12005,2011,12005_007,2,1,3,142.55757590996703,50.34016264340269
12005,2011,12005_008,2,2,5,40.199962090754994,82.2476237959339
12005,2011,12005_009,2,2,1,64.28827118857441,117.21974080367222
12005,2011,12005_010,2,2,7,15.588074630342273,82.59367819130551
12005,2011,12005_011,2,2,1,117.27968504335496,97.51047214357226
12005,2011,12005_012,2,2,2,75.99728746900338,93.90279791808722
12005,2011,12005_013,2,2,1,421.87417895021116,105.97460217280408
12005,2011,12005_014,2,2,4,97.28420672005451,65.70086299807883
12005,2011,12005_015,2,1,3,110.76654237039264,72.12894253501722
12005,2011,12005_016,2,3,3,177.99076598621878,98.19991564242466
12005,2011,12005_017,2,2,5,251.03557882097473,87.62335414981202
12007,2011,12007_000,2,3,1,36.98092959748756,59.218267141412504
12007,2011,12007_001,2,2,2,48.56861768094852,54.93084773549751
12007,2011,12007_002,2,3,7,209.3554698484748,80.44900824555322
12007,2011,12007_003,2,2,3,25.534023502232127,56.57567653245461
12007,2011,12007_004,2,1,4,64.93700397326482,125.47882077354402
12007,2011,12007_005,2,2,5,141.758656716264,93.43396367642518
12007,2011,12007_006,2,2,4,37.01309659716003,68.54636719681402
12007,2011,12007_007,2,2,4,63.721713964212015,92.0023790159322
12007,2011,12007_008,2,2,5,76.9235741844113,72.09569996431898
12007,2011,12007_009,2,2,2,54.43242031000813,79.85752775583326
12007,2011,12007_010,2,2,4,258.5979262256096,83.56348169538869
12007,2011,12007_011,2,2,6,136.83309540791225,75.32975084830203
12007,2011,12007_012,2,2,2,38.21223391480873,132.76350513241198
12007,2011,12007_013,2,2,7,314.2069753215484,124.31089232409529
12007,2011,12007_014,2,2,4,57.1318443648194,91.13471677671872
12007,2011,12007_015,2,2,1,69.21698082161454,66.17230769643557
12007,2011,12007_016,2,2,2,271.1632224472996,93.75128703988274
12007,2011,12007_017,2,2,5,82.83022826106168,55.30308572661818
12007,2011,12007_018,2,2,4,347.6602397473873,99.1510943804377
12007,2011,12007_019,2,2,2,38.16396481076599,98.62539191991148
12007,2011,12007_020,2,2,5,232.9976974613263,94.63819812344734
12007,2011,12007_021,2,2,1,38.54013148656487,97.95087140607589
12007,2011,12007_022,2,2,2,43.02897764484747,102.60439543674961
12007,2011,12007_023,2,2,3,11.984714068867083,54.5717763565185
12007,2011,12007_024,2,2,1,184.54861596738422,55.054147099396936
12007,2011,12007_025,2,2,2,166.10442552986117,70.32025767438242
12007,2011,12007_026,2,2,4,56.001394149711324,82.47322990302523
12007,2011,12007_027,2,2,5,61.14201785450442,77.538968180202
12007,2011,12007_028,2,2,5,237.82079108498857,91.76490891903259
12009,2011,12009_000,2,2,3,178.0452133099945,84.3931451431611
12009,2011,12009_001,2,2,7,292.81228699424724,50.42842664654022
12009,2011,12009_002,2,2,2,57.322113901727974,84.59102280523082
12009,2011,12009_003,2,2,4,39.81075469491893,79.04595061030767
12009,2011,12009_004,2,1,5,15.07804045720145,46.3924721615935
12009,2011,12009_005,2,3,7,135.07369276713519,101.09071526718833
12009,2011,12009_006,2,2,6,23.41968742484905,65.5330966251307
12009,2011,12009_007,2,2,3,86.90041455423689,93.25563772041923
12009,2011,12009_008,2,2,6,103.59283912258567,84.64429011909799
12009,2011,12009_009,2,2,5,40.95616972531029,66.48831225170665
12009,2011,12009_010,2,2,1,107.36629367028968,92.52932183555173
12009,2011,12009_011,2,2,4,178.74822501753727,88.03577491575433
12009,2011,12009_012,2,2,3,10.062771359942168,77.44643855388813
12009,2011,12009_013,2,2,3,11.604835600809933,81.60501979423547
12009,2011,12009_014,2,4,4,243.16846420596215,68.18225275138357
12009,2011,12009_015,2,2,3,154.0328493418871,85.7645826069059
12009,2011,12009_016,2,2,6,64.10855325855536,59.82515909206863
12011,2011,12011_000,2,1,4,31.278651954917233,77.43402011053604
12011,2011,12011_001,2,2,4,54.43000461741383,129.59703069815873
12011,2011,12011_002,2,2,5,173.7149778970936,97.19962880547226
12011,2011,12011_003,2,1,3,90.78571576621009,93.5964069165794
12011,2011,12011_004,2,3,5,248.9747865912656,82.7503914544737
12011,2011,12011_005,2,2,4,91.51814158922602,84.3929032056609
12011,2011,12011_006,2,2,2,33.630436638393995,73.78786170200853
12011,2011,12011_007,2,3,5,44.300013658635436,75.25349392406947
12011,2011,12011_008,2,2,5,42.588550888113595,70.15424018941494
12011,2011,12011_009,2,2,2,42.289320975318645,73.33410227276882
12011,2011,12011_010,2,2,5,77.19323372860174,83.63715833936826
12011,2011,12011_011,2,2,3,300.6020284448883,83.15509742320535
12011,2011,12011_012,2,2,4,124.98835705434003,95.77343368521733
12011,2011,12011_013,2,2,2,66.01636194084281,67.96066771255748
12011,2011,12011_014,2,2,3,36.705637309376705,62.83978222734439
12011,2011,12011_015,2,2,2,97.5331619888761,62.40999055464097
12011,2011,12011_016,2,2,1,256.1517055557141,103.138273813928
12011,2011,12011_017,2,2,4,13.879195052760894,84.29068854058427
12011,2011,12011_018,2,2,2,58.351508099916806,114.95109815246526
12011,2011,12011_019,2,3,6,102.34321219967408,68.48316256602119
12011,2011,12011_020,2,2,4,32.40350021807296,86.80924892967313
12011,2011,12011_021,2,2,6,47.61160752158712,110.19247919931355
12011,2011,12011_022,2,2,5,199.35558767288543,106.3094209074
13001,2011,13001_000,2,2,4,21.4738095501716,85.91975809685924
13001,2011,13001_001,2,2,2,76.82103205735585,87.85927505235655
13001,2011,13001_002,2,3,4,96.69565294405699,67.26989274700941
13001,2011,13001_003,2,2,1,13.300964439678932,81.13852841741551
13001,2011,13001_004,2,2,5,24.624759844401154,74.47954702888862
13001,2011,13001_005,2,2,3,56.57042425851867,85.37437054609337
13001,2011,13001_006,2,2,3,62.32489435508994,69.31519456074147
13001,2011,13001_007,2,2,6,84.86760102428195,83.01821927250138
13001,2011,13001_008,2,2,4,32.02605899369566,97.3732608471143
13001,2011,13001_009,2,2,2,361.0461721282546,46.33310610854336
13001,2011,13001_010,2,2,1,165.13348179386242,65.10878919213941
13001,2011,13001_011,2,2,2,112.9477882238987,71.71254676589632
13001,2011,13001_012,2,3,5,127.74196902628968,70.662187661184
13001,2011,13001_013,2,2,6,17.52865461964761,67.47417155624763
13001,2011,13001_014,2,2,5,262.62294265025247,66.13378508821664
13001,2011,13001_015,2,2,7,51.130083851720286,85.08683018597041
13001,2011,13001_016,2,1,3,78.62021973434834,74.916912946603
13001,2011,13001_017,2,2,3,172.54174663241878,60.665341637111
13001,2011,13001_018,2,2,2,56.73721522712177,87.61905671386826
13001,2011,13001_019,2,2,5,55.68456303954297,71.1010473907566
13001,2011,13001_020,2,2,2,22.93935931918604,106.64152385433549
13001,2011,13001_021,2,2,7,29.17641820657373,42.7792014133577
13001,2011,13001_022,2,2,3,113.34230867400068,97.81044355290938
13001,2011,13001_023,2,3,6,19.965371187533158,87.31818675829655
13001,2011,13001_024,2,2,4,151.43928320876785,57.23883362689466
13001,2011,13001_025,2,2,5,19.007326511467504,87.28959455692983
13001,2011,13001_026,2,2,4,51.17000737415674,78.97878669770036
13001,2011,13001_027,2,2,4,118.91284382694685,75.06229206862619
13003,2011,13003_000,2,3,8,74.05368818299533,52.404351768011
13003,2011,13003_001,2,3,4,15.219203880663633,81.75558869617937
13003,2011,13003_002,2,2,6,239.77245754338873,83.41656158847273
13003,2011,13003_003,2,2,5,190.50892647796573,88.81569864684353
13003,2011,13003_004,2,2,7,107.2693726353518,101.42047892721536
13003,2011,13003_005,2,2,4,81.1077482307517,86.54578538566822
13003,2011,13003_006,2,2,1,68.77803887305119,62.94915513881949
13003,2011,13003_007,2,2,3,343.6313970355496,81.45763065941749
13003,2011,13003_008,2,4,5,129.84479984753676,100.2032490705431
13003,2011,13003_009,2,2,5,11.787261858334308,55.78634028386246
13003,2011,13003_010,2,1,5,109.74684615208564,84.70559979815654
13003,2011,13003_011,2,1,4,55.07749972338889,55.871934985639086
13003,2011,13003_012,2,2,4,229.5006064585143,115.25980630751542
13003,2011,13003_013,2,2,3,31.624678773492878,77.50704523349914
13003,2011,13003_014,2,2,4,18.814390508136075,102.87351478809651
13003,2011,13003_015,2,1,3,65.56446886536682,100.36906918527947
13003,2011,13003_016,2,2,3,47.894449599869176,95.6016144444292
13003,2011,13003_017,2,4,2,58.83601025341454,87.66872525193229
13003,2011,13003_018,2,2,3,19.915478432846676,75.41892886735768
13003,2011,13003_019,2,3,5,119.30815834025007,59.96086286608343
13003,2011,13003_020,2,2,2,110.90309986687215,89.81324313219719
13003,2011,13003_021,2,2,6,129.68793403747168,89.22535886818712
13003,2011,13003_022,2,4,3,29.277711580213026,74.24790531638395
13003,2011,13003_023,2,4,3,262.11753765340666,109.81873654403459
13005,2011,13005_000,2,1,5,72.6845672524,76.28151038102459
13005,2011,13005_001,2,2,4,54.12536827376751,48.01210475611378
13005,2011,13005_002,2,2,2,187.31509919733244,55.27728407939075
13005,2011,13005_003,2,3,7,33.48978625844537,105.08676721514679
13005,2011,13005_004,2,2,1,185.79974431107007,94.31468482341681
13005,2011,13005_005,2,2,1,71.54729710720278,127.88723801164902
13005,2011,13005_006,2,2,4,145.72638136490335,89.98191632275498
